id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1304,0.010141233,0.010299603,0.009803941,0.009458711,0.009224289,0.00899448,0.009150967,0.009211907,0.010185385,0.010634243,0.010319291,0.008907081,0.01004774,0.009603791,0.010361384,0.009677359,0.009958187,0.009135523,0.011888158,0.011105931,0.009393468,0.011160005,0.009151513,0.011011541,0.011605325,0.010584496,0.009875096,0.010624209,0.008646075,0.01084564,0.008836443,0.009365342,0.009715969,0.009357813,0.010159527,0.00986725,0.011438619,0.010823687,0.009685504,0.009285659,0.009751254,0.010677257,0.010028718,0.00903283,0.009795718,0.00965774,0.009283094,0.010841046,0.009207528,0.0122172665,0.011319943,0.010908068,0.010109037,0.0082959095,0.009488937,0.011146413,0.010812434,0.009731992,0.009717564,0.010094485,0.008826329,0.008791783,0.008110383,0.012092467,0.011343903,0.011161512,0.010290562,0.009627021,0.011424273,0.010703577,0.010380863,0.009118966,0.011091177,0.009124409,0.009353991,0.009922944,0.008625566,0.009386422,0.011700518,0.011901133,0.010058798,0.011724828,0.009984307,0.0096347295,0.012695813,0.009434693,0.009025721,0.010763098,0.011343945,0.009979645,0.011596348,0.009600191,0.011336989,0.009467522,0.010180958,0.009921088,0.009556716,0.009415932,0.0096413735
1306,0.008435386,0.009623698,0.0099480115,0.009351905,0.0099601485,0.009911923,0.009981568,0.009230314,0.0094736535,0.009335633,0.008893264,0.008571233,0.009679363,0.008768992,0.012402029,0.009901931,0.008179602,0.008780025,0.011749325,0.013116878,0.0105061,0.013009194,0.0093625635,0.009674825,0.011305806,0.00900587,0.010880032,0.010503354,0.0079391245,0.010024124,0.0102762915,0.009450609,0.010385376,0.0105985375,0.010303175,0.010015937,0.00979356,0.010672554,0.010633774,0.008156767,0.009956163,0.009595324,0.009462534,0.010331309,0.008863685,0.009175403,0.008844553,0.010168513,0.010451395,0.01179028,0.012136721,0.011881495,0.01108892,0.00936339,0.00853891,0.0104698,0.010998222,0.009630036,0.009952028,0.008191002,0.0094431965,0.009266175,0.010438036,0.013031498,0.0109040085,0.011114875,0.010370601,0.010272954,0.010058817,0.009667388,0.01065974,0.008689635,0.011994638,0.011014074,0.009591686,0.009352827,0.008123785,0.010742025,0.015033724,0.012320609,0.009935333,0.009818251,0.008719822,0.010318763,0.0091711795,0.009689179,0.0096191475,0.011089466,0.011407766,0.0101981,0.010481151,0.009554205,0.010513987,0.011447786,0.008579832,0.009249961,0.008884075,0.011853313,0.008696196
1307,0.010568158,0.010451989,0.009717852,0.009525515,0.009050376,0.008783573,0.0092367865,0.009934787,0.0100698145,0.010256512,0.010242087,0.009105515,0.009316203,0.009487322,0.010171019,0.009586159,0.010280613,0.00992572,0.012082646,0.011231288,0.009907617,0.011758216,0.009651658,0.011106994,0.0110730715,0.009902182,0.010121857,0.012017556,0.00876024,0.009752684,0.008536158,0.009358527,0.010330888,0.009532806,0.010218318,0.010616086,0.010616064,0.010418626,0.009608882,0.0101987785,0.010321542,0.011133361,0.009768797,0.009546574,0.009215292,0.010269193,0.008936507,0.01131087,0.009724141,0.011432714,0.0112827625,0.009764364,0.009873012,0.008357784,0.009833301,0.011007353,0.011832092,0.009644896,0.00980867,0.010169274,0.008935742,0.008640127,0.008124315,0.012586877,0.012031768,0.010363454,0.010476066,0.0087758275,0.011267291,0.010473541,0.011230489,0.009379665,0.011374589,0.008681814,0.0091777975,0.010124704,0.008104712,0.010079326,0.012048933,0.012360783,0.00946817,0.011083912,0.009273142,0.009681437,0.013277909,0.008820603,0.008635519,0.010473269,0.011456376,0.010540647,0.011166685,0.009293095,0.0109431995,0.008918168,0.009092781,0.009860774,0.009704244,0.009061829,0.009266726
1313,0.00943662,0.010583268,0.010036928,0.009631238,0.010689468,0.009020828,0.008605879,0.008896525,0.011025925,0.010425263,0.009980399,0.009595345,0.009711762,0.008256076,0.012020096,0.009500871,0.009684593,0.008737311,0.011401854,0.011362089,0.0093437275,0.010695537,0.010731461,0.010282811,0.009768352,0.011369191,0.009869841,0.011075258,0.009135052,0.010194479,0.008887193,0.00988117,0.010955649,0.009874828,0.010203123,0.010525883,0.00987467,0.010717906,0.00963049,0.009885693,0.010569779,0.0103969155,0.009338455,0.010203546,0.009775847,0.010071098,0.009098196,0.011300979,0.0102436505,0.012282388,0.011194246,0.009625106,0.009516168,0.009430522,0.00915996,0.010737784,0.0110462345,0.010630909,0.010688985,0.010208947,0.008620448,0.009053588,0.008793163,0.011810789,0.0102767,0.011063932,0.009888146,0.008913112,0.010119394,0.010741149,0.010199876,0.009617789,0.011629718,0.008505856,0.009878794,0.010259261,0.008353899,0.011412834,0.012309203,0.011771619,0.0098852115,0.010189444,0.009998979,0.010062061,0.012166553,0.009317329,0.009009547,0.009785126,0.010938112,0.009513991,0.011725558,0.009181443,0.010074712,0.009391933,0.009186119,0.009234682,0.009327052,0.01126263,0.009505925
1314,0.009994223,0.01047238,0.010121949,0.009919871,0.009177012,0.009588966,0.009260364,0.009894271,0.010805561,0.010874749,0.011014172,0.010008417,0.009300387,0.009717731,0.010608287,0.009804031,0.009874721,0.009177596,0.011926531,0.010946925,0.008969038,0.010538916,0.010217672,0.010591011,0.010602005,0.0110655315,0.010128652,0.010421307,0.008995304,0.009610731,0.009149172,0.009209493,0.010514403,0.009875779,0.009691708,0.010316538,0.010367677,0.010518759,0.00928585,0.009866874,0.010818444,0.011098306,0.009625217,0.009310985,0.010169338,0.010635698,0.009482753,0.011157872,0.008736548,0.011150542,0.011196662,0.009480512,0.009783448,0.008573571,0.009118558,0.011614124,0.010414122,0.010225208,0.010368074,0.010653173,0.008274472,0.008595907,0.008370123,0.010668696,0.010543133,0.0113877505,0.01014695,0.010234184,0.011777667,0.0104397265,0.009697587,0.009533407,0.0108496435,0.008404467,0.009228724,0.010430883,0.008075903,0.010485713,0.01263295,0.012967532,0.009330377,0.010838454,0.010275681,0.009627385,0.013541413,0.009036872,0.009262643,0.009811679,0.011475968,0.009296424,0.01136332,0.008760992,0.010165459,0.010405991,0.009007553,0.009923127,0.009583026,0.010575852,0.0089346375
1315,0.009148358,0.010707294,0.010100662,0.010272393,0.010629961,0.009081114,0.008310549,0.009142635,0.010684822,0.009812335,0.00978681,0.010009516,0.010266871,0.008712965,0.011866404,0.01002373,0.009843834,0.0090320185,0.010834442,0.011233345,0.009632576,0.011176719,0.010667499,0.0096606,0.009301059,0.011016911,0.009028914,0.011027359,0.009052135,0.010119524,0.008879453,0.010043462,0.010421171,0.01005709,0.010481219,0.01145509,0.010664849,0.011078155,0.009736046,0.009773431,0.010524387,0.009903823,0.009172253,0.009486959,0.010201041,0.0097321505,0.009381644,0.011253553,0.010828616,0.012610524,0.010879054,0.009929668,0.009825732,0.00983226,0.008711868,0.010645902,0.011332348,0.00990935,0.009925597,0.01066705,0.008140445,0.009003798,0.008842684,0.011819058,0.0099519845,0.0107459845,0.009213773,0.0090007,0.009464604,0.010104339,0.010392542,0.009953807,0.011044767,0.009031424,0.010101509,0.01079072,0.008348244,0.011162832,0.0121759195,0.010858801,0.009704333,0.0110329855,0.010742335,0.009700742,0.012440401,0.009549361,0.009331828,0.009293626,0.011878263,0.009465203,0.010650737,0.009781259,0.010486253,0.00938892,0.009068159,0.009458881,0.009015446,0.011993745,0.0093425
1316,0.010309272,0.011087968,0.008157735,0.010693714,0.009743979,0.010395703,0.009157988,0.009848399,0.00960006,0.011001589,0.009670172,0.009612738,0.010344542,0.008698975,0.011419374,0.009317541,0.008736063,0.00931355,0.010374774,0.011048015,0.008959177,0.011883127,0.009908818,0.00916341,0.01056029,0.008844517,0.010840358,0.009571796,0.009278868,0.00952476,0.010786448,0.009928902,0.009046357,0.009455373,0.010949632,0.0103135165,0.009764458,0.010923704,0.009658258,0.009007227,0.009502669,0.009652479,0.009151489,0.009265936,0.010365244,0.010846999,0.009305712,0.011886656,0.0093347635,0.012375535,0.010881118,0.010213456,0.010038773,0.010280427,0.008516687,0.010196467,0.010469152,0.010052756,0.010622205,0.009243337,0.008920071,0.008860903,0.0096970415,0.012540275,0.011742292,0.009745915,0.009267594,0.010417787,0.009852044,0.011841029,0.011647338,0.010434193,0.009906191,0.010931514,0.009698154,0.009101068,0.008126658,0.010557268,0.012998148,0.011076346,0.009861242,0.01056788,0.011220428,0.009206617,0.010225512,0.009409057,0.009904352,0.010266887,0.011007812,0.00935636,0.01174949,0.009602826,0.009503129,0.010941516,0.00923783,0.008158445,0.009740961,0.012816191,0.010758579
1318,0.010875192,0.010493774,0.010104387,0.009519938,0.010376278,0.009075334,0.008969123,0.00943698,0.010925581,0.009691526,0.010955846,0.009598646,0.009022315,0.008386344,0.01138703,0.00960595,0.009594154,0.009470204,0.010571552,0.009933316,0.010185707,0.011071635,0.009732343,0.009826361,0.010907396,0.010645074,0.0089117745,0.010393104,0.0076202094,0.0108312955,0.00918431,0.009489236,0.010113886,0.009888333,0.011805172,0.011764904,0.010889632,0.009747647,0.009853617,0.009114955,0.009614636,0.010681449,0.008497106,0.009471885,0.009087572,0.009998095,0.009352456,0.012543847,0.010392551,0.012418164,0.009818241,0.008747806,0.009558185,0.0101964045,0.009988816,0.009794378,0.010808572,0.009580937,0.009808518,0.01025999,0.008569169,0.010012677,0.009148876,0.01278455,0.011199254,0.010181306,0.00999687,0.009897713,0.009971008,0.009116947,0.012208159,0.0091783665,0.010653278,0.009957158,0.010193998,0.009637974,0.008632738,0.011358902,0.010916388,0.011381751,0.010828164,0.011094827,0.009047225,0.009996846,0.012299119,0.009780098,0.009746047,0.010508506,0.011116056,0.009961094,0.011083916,0.009838651,0.011223947,0.00881739,0.009057556,0.010200162,0.009069176,0.010081326,0.010663147
1321,0.00967792,0.010221995,0.01016359,0.010026505,0.009060331,0.009680447,0.009287569,0.010290661,0.009749801,0.009912258,0.0101807,0.009161355,0.010272327,0.009590469,0.010512591,0.009733484,0.010268702,0.009111452,0.01174118,0.010864559,0.009713296,0.011444352,0.009566208,0.010675307,0.010356855,0.010921159,0.0093805315,0.010776178,0.008949832,0.010827987,0.009281146,0.009675,0.009967633,0.009906001,0.010123854,0.010581644,0.011138266,0.010906453,0.0095510995,0.009882798,0.010256229,0.009721084,0.009785623,0.009336702,0.009792036,0.009785742,0.009484296,0.010835566,0.009498521,0.01182088,0.011340297,0.0097170435,0.010391263,0.008580599,0.009110216,0.012003233,0.010809809,0.010343562,0.009581729,0.010144409,0.008178021,0.0086117145,0.007803688,0.011488524,0.010687325,0.011727918,0.010449354,0.009362939,0.011062066,0.009837533,0.010614066,0.009216901,0.011436328,0.008618301,0.00923216,0.010538455,0.007953189,0.009781051,0.012580963,0.012700295,0.009453623,0.011589555,0.010683508,0.009310138,0.0128930835,0.008831989,0.0085981535,0.01058127,0.011970619,0.009774185,0.011334508,0.009138605,0.010678766,0.009857998,0.009493536,0.0101007065,0.008814053,0.009786912,0.009755672
1331,0.009848472,0.009413602,0.008331025,0.009359548,0.010111047,0.011170885,0.009950218,0.0101293195,0.0100047635,0.0110053085,0.0093121445,0.009621417,0.010219302,0.008651767,0.010331942,0.00992707,0.007831475,0.008655837,0.011641588,0.010894085,0.00993234,0.012227323,0.009061486,0.009129907,0.010606061,0.00966915,0.009978837,0.009042362,0.009402172,0.009236552,0.011533243,0.012349407,0.009439847,0.010712506,0.010490123,0.011301057,0.011544898,0.012291289,0.010104164,0.008369806,0.009531697,0.0094910795,0.00894642,0.008631275,0.008370467,0.009986949,0.009994955,0.00857831,0.009520631,0.011829052,0.010082374,0.008934358,0.009152233,0.009597647,0.009080861,0.009799982,0.010974347,0.009429199,0.010023264,0.009217287,0.009000186,0.009353046,0.010645684,0.011939863,0.009981714,0.010298752,0.009888203,0.0096969055,0.008732967,0.010094886,0.011327849,0.009543566,0.010982556,0.010627112,0.009702365,0.009445723,0.008410548,0.0094269775,0.013131216,0.01333315,0.0099412985,0.011174574,0.010990841,0.011178604,0.011615573,0.010346723,0.009287425,0.010964094,0.008856575,0.011077402,0.012015202,0.0108358245,0.009970834,0.011752142,0.010415868,0.009027193,0.008514857,0.01110198,0.011363935
1332,0.01012103,0.010590507,0.008012651,0.009844422,0.008918097,0.010159108,0.009804735,0.011566038,0.009277162,0.011457065,0.009496461,0.008891264,0.010630577,0.009693823,0.00969008,0.009850219,0.009173061,0.009860333,0.011628366,0.011269239,0.009140768,0.012766368,0.009192598,0.010248032,0.010569112,0.009547363,0.010645508,0.010588854,0.010638726,0.009452963,0.0095406845,0.009553675,0.0097860135,0.009283165,0.010880349,0.010355884,0.009772038,0.010914075,0.010311447,0.009539305,0.010359228,0.009812129,0.009931245,0.009772615,0.009011165,0.00984282,0.009917109,0.012013536,0.009853832,0.012572659,0.011189249,0.010888224,0.0102022905,0.008941344,0.009103069,0.010870203,0.011376285,0.009080791,0.00960122,0.009170531,0.008946498,0.009690657,0.00895833,0.012328838,0.011850005,0.008858765,0.010265096,0.008784479,0.009296528,0.010152417,0.012995501,0.009759612,0.00954648,0.010527997,0.009456731,0.010177879,0.008306809,0.009155017,0.012831153,0.010798704,0.009685447,0.010802493,0.009739129,0.009250226,0.009549477,0.009375646,0.009856998,0.010582172,0.011050715,0.009947126,0.010869711,0.010601257,0.009764945,0.011106187,0.00904864,0.009015932,0.010335616,0.011101682,0.009458425
1333,0.008823143,0.009530299,0.0097445715,0.009712589,0.010115562,0.009713199,0.009884162,0.009812899,0.0098099625,0.010292057,0.009138063,0.009339661,0.009264747,0.009753697,0.011453256,0.009361604,0.008827578,0.010229239,0.011323564,0.012047812,0.009711632,0.012255268,0.009167496,0.010028316,0.010506797,0.009436863,0.010757937,0.011156187,0.009341002,0.010316575,0.009678844,0.010303972,0.010954209,0.009947879,0.010779864,0.010551174,0.0088511165,0.010742119,0.0104500195,0.008433714,0.010089004,0.00967484,0.009226896,0.009985853,0.009921682,0.008985268,0.009568948,0.009809772,0.01107721,0.01059997,0.012538579,0.01121926,0.009987965,0.009614205,0.009841467,0.0102026155,0.00988886,0.010081543,0.010359249,0.008427679,0.00945901,0.00913558,0.010711096,0.010975846,0.010874928,0.010217842,0.010502822,0.010207047,0.010075672,0.009523477,0.010841059,0.009341852,0.010520027,0.010015277,0.009449491,0.010681849,0.008919214,0.010586526,0.013636607,0.01132126,0.009621796,0.010330655,0.009771338,0.010683591,0.010191775,0.009913086,0.009719533,0.010231385,0.011769678,0.009819896,0.01045195,0.00934104,0.010510279,0.00943113,0.008837072,0.010334827,0.00922338,0.011206044,0.008965504
1334,0.009954352,0.010618593,0.0076999995,0.010758643,0.009128652,0.010976478,0.010072202,0.01166192,0.008754759,0.011777884,0.009237647,0.009965876,0.010725823,0.009464603,0.009724996,0.010034617,0.008417261,0.009649709,0.010036622,0.012327237,0.009006626,0.013260651,0.009486807,0.009134154,0.010283276,0.008589406,0.010801488,0.010650397,0.011317205,0.010199947,0.010674758,0.010494285,0.0094078,0.009452184,0.01103431,0.0100100115,0.0101789115,0.011521838,0.010230431,0.009593667,0.009801252,0.010099493,0.0092201205,0.009629562,0.009238542,0.010245965,0.009616419,0.011420485,0.009110486,0.012347113,0.011028776,0.011220354,0.010560945,0.009376629,0.008329361,0.010491394,0.010391846,0.009134093,0.010850564,0.008849436,0.009172566,0.009591536,0.0091960775,0.012559525,0.011583871,0.008995265,0.00966473,0.009576101,0.009065942,0.011114656,0.011529092,0.010004344,0.0100032855,0.010525455,0.010034715,0.0089879045,0.007980399,0.009086357,0.013157357,0.010927572,0.008359911,0.010405164,0.010334031,0.009575455,0.009228307,0.009063379,0.010784803,0.010087866,0.011574125,0.009391803,0.010866273,0.010682093,0.009411762,0.012359673,0.008085514,0.008569849,0.009945826,0.011455684,0.009782886
1336,0.009992875,0.01014189,0.008421903,0.009589473,0.009487702,0.010272681,0.009118416,0.010412758,0.009164887,0.010152011,0.008808421,0.009699782,0.010830697,0.009706486,0.010399411,0.009596093,0.009140922,0.010003574,0.012323043,0.011938562,0.009561254,0.011427845,0.0088164825,0.010306077,0.011014009,0.010185416,0.009992252,0.011164115,0.0099953385,0.010679775,0.009486383,0.009934162,0.009260706,0.009467022,0.011142902,0.010122044,0.009485041,0.0109367445,0.010235092,0.009626786,0.010232159,0.010425334,0.0094157,0.009673773,0.008697681,0.009375805,0.00998507,0.01098694,0.009575717,0.011673979,0.011216424,0.011520599,0.010748869,0.009143898,0.008538009,0.011134252,0.011305261,0.0095203,0.010159683,0.008861554,0.00962259,0.009406423,0.008989365,0.012136226,0.011362153,0.009517193,0.010871334,0.009948774,0.009716608,0.010513158,0.011614051,0.0091411425,0.009822811,0.009377552,0.010104576,0.009324907,0.009147114,0.009650113,0.011700912,0.011815238,0.009347997,0.01093954,0.0102748275,0.009419195,0.009693229,0.009439933,0.009984986,0.010591751,0.01137545,0.009705717,0.011242233,0.009752033,0.010051887,0.011712608,0.009085264,0.0089695845,0.00949162,0.011041017,0.009866859
1338,0.008495655,0.011819383,0.010826323,0.009943658,0.010484416,0.009039545,0.007897539,0.01136626,0.009030436,0.008929955,0.01045192,0.0097305495,0.01127823,0.010737896,0.01196296,0.011095447,0.010679447,0.008417969,0.010330206,0.011184112,0.009767819,0.010890304,0.011542556,0.008891877,0.009498288,0.009868763,0.008943614,0.009972971,0.009054469,0.00989415,0.0087783495,0.008223492,0.010374487,0.010441125,0.011855246,0.011704342,0.011265157,0.01113291,0.0076320968,0.009586317,0.011009626,0.009301093,0.00879793,0.009460144,0.011099709,0.010400898,0.009428632,0.008448763,0.010230266,0.013113218,0.010288076,0.009571173,0.00919189,0.008864,0.008458057,0.010926477,0.011687061,0.011270943,0.009584743,0.010287358,0.00845992,0.010209675,0.009108762,0.010767532,0.009121657,0.011231991,0.009597901,0.009002636,0.009642708,0.011079813,0.009346336,0.011029318,0.01161153,0.007985541,0.00888061,0.009330927,0.0079348115,0.010826581,0.013185582,0.011074131,0.009830129,0.012857262,0.01141187,0.009229243,0.014746379,0.0084255645,0.0093726795,0.009542352,0.012654851,0.0102878185,0.009943583,0.009288311,0.009487545,0.0102867,0.00904761,0.009735781,0.009530959,0.009948922,0.010504273
1343,0.009369436,0.009236535,0.009346685,0.008930905,0.009273541,0.009450462,0.010477917,0.009130088,0.01004462,0.01074309,0.0104906075,0.008930816,0.008936046,0.009362764,0.011419389,0.009352142,0.008907917,0.010064495,0.011445138,0.010960001,0.009572679,0.01217681,0.009056264,0.010674619,0.011521937,0.009763802,0.010798362,0.011139475,0.008987936,0.01036288,0.009264562,0.009802902,0.010732302,0.010177643,0.010721088,0.010196906,0.010255663,0.010578189,0.011128733,0.008613559,0.009586983,0.010913837,0.0091431895,0.010225364,0.009816645,0.009479215,0.009634043,0.010759716,0.00983411,0.011214278,0.01188086,0.010005738,0.010172876,0.009613348,0.009497998,0.010716798,0.010439981,0.009838955,0.010855957,0.008846655,0.010449715,0.009616809,0.008861608,0.012026607,0.011754608,0.010170711,0.009727596,0.010034254,0.009956676,0.00957168,0.010986627,0.009427014,0.010789908,0.0104757035,0.009277864,0.00962165,0.008506212,0.011015493,0.012557053,0.011970184,0.009877108,0.010342447,0.009303173,0.010191432,0.011223025,0.009978196,0.009054551,0.010263243,0.0112252,0.009979954,0.011116458,0.009561533,0.01111076,0.009144062,0.0084449025,0.009769501,0.009754769,0.0094246045,0.009561632
1351,0.009897765,0.009706905,0.00963053,0.010056123,0.008922737,0.009439062,0.010132738,0.009701605,0.010177914,0.012292702,0.011256766,0.0091750175,0.009039275,0.009863511,0.010296664,0.009477167,0.009434568,0.0094642,0.012999213,0.010757182,0.00942314,0.011075978,0.009190368,0.010749007,0.012991319,0.010542677,0.011559871,0.010342325,0.008954074,0.010756271,0.008805928,0.008978982,0.010392025,0.010008634,0.010486625,0.010025961,0.010230384,0.009944855,0.009920576,0.008714019,0.009311314,0.010705542,0.008725872,0.009496338,0.009187262,0.0098319985,0.008486639,0.010293346,0.009229913,0.011072911,0.010513798,0.0104415,0.009900686,0.0089134695,0.009149542,0.011237898,0.011230542,0.009385154,0.010235992,0.009969765,0.009959152,0.009193829,0.009104277,0.011726544,0.011260611,0.010805392,0.010053989,0.009716452,0.01054931,0.010778209,0.0103476215,0.0092242,0.01046862,0.009516884,0.009642314,0.010590379,0.007869421,0.010886248,0.012238576,0.01259003,0.009242529,0.009873021,0.0094870515,0.00985244,0.012681648,0.009311331,0.008732947,0.0104295155,0.011926944,0.0100372685,0.011796463,0.009077868,0.010967996,0.00999456,0.009382944,0.009710978,0.009486239,0.009164208,0.01018779
1354,0.010224284,0.0090715755,0.008683347,0.009232931,0.010451957,0.010055723,0.009740287,0.011609062,0.011061382,0.009047862,0.009834798,0.00927163,0.010867523,0.00937275,0.011909922,0.009364752,0.00875654,0.009821519,0.0122654,0.009698688,0.009272986,0.011452239,0.009291582,0.01089388,0.011155561,0.010760373,0.010328033,0.00999454,0.008588812,0.0094632255,0.009385799,0.009317881,0.009317038,0.010600278,0.009724887,0.010704199,0.011747557,0.009648744,0.009612948,0.009010468,0.009010221,0.010318749,0.008728804,0.009616096,0.009300647,0.010011439,0.0097714355,0.010874419,0.010195885,0.010701094,0.009481055,0.009538806,0.009566604,0.00941241,0.008658049,0.009487104,0.011702132,0.0090474,0.009876189,0.00939534,0.008590448,0.01013459,0.007938712,0.01182074,0.012013947,0.011945368,0.009702722,0.00995707,0.010263786,0.008902775,0.01173091,0.010901184,0.010176721,0.010167291,0.009707308,0.009066833,0.009018999,0.010678754,0.012485976,0.012894318,0.009973704,0.011212813,0.008514012,0.010815326,0.011601744,0.008742007,0.010237591,0.010770588,0.0101082865,0.011294286,0.011548462,0.01045432,0.011890723,0.0102358395,0.008608551,0.010020376,0.010463402,0.009537087,0.010565553
1357,0.010316338,0.009356703,0.008097489,0.010189984,0.009523221,0.010662631,0.010628543,0.011527746,0.009862638,0.01072932,0.010061627,0.009379987,0.009830795,0.008878215,0.010949769,0.009987328,0.008285448,0.009533195,0.01186519,0.010369034,0.008717477,0.012004647,0.009363964,0.010544812,0.011431867,0.0098524215,0.010589178,0.010042578,0.01064892,0.010391556,0.010242523,0.009243469,0.010309869,0.010232596,0.010664029,0.010065986,0.009445207,0.010686336,0.009586339,0.009405546,0.008860026,0.010468057,0.008885391,0.0099944575,0.009809059,0.010425586,0.008663664,0.011323517,0.0094773825,0.011276157,0.009685527,0.010390342,0.009872833,0.009493664,0.008959325,0.010236677,0.010712366,0.0094702365,0.009877969,0.009647959,0.008972675,0.009782568,0.009224416,0.0118332,0.011592374,0.010493149,0.0098942425,0.009253333,0.009498985,0.01063887,0.012354935,0.010432135,0.0105689345,0.010355487,0.009735964,0.008814192,0.007855106,0.009932893,0.012854612,0.011241273,0.009926274,0.010373596,0.009644521,0.009362766,0.010506939,0.008534019,0.010021549,0.0097352145,0.011688049,0.010845492,0.011700836,0.0099464515,0.009940369,0.011520249,0.009364021,0.009197321,0.009965528,0.010965788,0.01039688
1361,0.009091059,0.009738725,0.008648008,0.011142258,0.009947515,0.010306551,0.01009806,0.010510592,0.009824531,0.010009225,0.00867609,0.01010237,0.010195035,0.009566652,0.010855636,0.009922575,0.008927831,0.009368215,0.012701021,0.012503224,0.00902472,0.012199024,0.008768545,0.009123402,0.010980965,0.010324036,0.011007957,0.010858354,0.0104487,0.009221426,0.009350658,0.009411017,0.009629794,0.0098251905,0.010018561,0.0103279,0.009480951,0.011254085,0.0101209,0.009019182,0.009574472,0.009589276,0.009347425,0.010207672,0.009003752,0.009803347,0.00996362,0.01058704,0.008804105,0.010893551,0.012141761,0.011390925,0.010562297,0.00945934,0.009026543,0.0112038525,0.010789315,0.009530247,0.010499324,0.009279683,0.009162723,0.008517077,0.00871485,0.0118251275,0.010789909,0.010510076,0.010664854,0.0098819025,0.009638833,0.0103868935,0.010789604,0.009303089,0.009912025,0.00973527,0.00988166,0.010499899,0.008482557,0.0097640455,0.01310398,0.013187514,0.009135739,0.011084068,0.010208047,0.010144837,0.010129493,0.009235293,0.009902919,0.010385277,0.011608973,0.010292181,0.011244086,0.00880689,0.009798992,0.011420852,0.008514076,0.009821672,0.008637032,0.01144498,0.0092446245
1362,0.009883821,0.009752646,0.00949427,0.010345429,0.008894979,0.00926903,0.009211798,0.009318062,0.010664339,0.011711312,0.010432704,0.0087361215,0.009227449,0.010593348,0.0107203005,0.009953081,0.009272648,0.009568714,0.011982741,0.011241421,0.009223016,0.010958974,0.00911837,0.010217391,0.011348758,0.010612465,0.010476784,0.01080397,0.009399184,0.010830218,0.009000274,0.009146313,0.009947558,0.009823332,0.010489617,0.009746047,0.011317002,0.010801144,0.009825183,0.008846235,0.010039828,0.011509266,0.009763398,0.009442453,0.009440313,0.008817411,0.0097015,0.010660047,0.009036538,0.011904759,0.0107357055,0.0106825335,0.010922169,0.008879388,0.009394999,0.010661885,0.010005021,0.010068153,0.010491227,0.010249635,0.009478444,0.008993843,0.008735859,0.011769921,0.010413515,0.010433663,0.009868961,0.010411835,0.0104571935,0.010637483,0.0102821225,0.009134634,0.010349911,0.009801965,0.008955457,0.009949498,0.008696966,0.009723532,0.011376665,0.011298656,0.010442367,0.010488884,0.0100188935,0.010321057,0.012561544,0.009543456,0.009157005,0.01005208,0.011590279,0.010064421,0.011582132,0.009397588,0.011259803,0.010507945,0.00986477,0.00934388,0.009413641,0.009728041,0.009279881
